,timestamp,processId,parentProcessId,userId,mountNamespace,eventId,argsNum,returnValue
8961,130.229915,1,1,0,0,257,4,1
149070,556.333174,1,1,0,0,3,1,0
136577,543.370414,1,1,0,0,6,2,0
78129,149.454944,1,1,0,1,3,1,0
2092,129.004707,1,1,0,0,257,4,1
46748,139.557575,1,1,0,0,257,4,1
83670,211.574077,1,1,0,1,3,1,0
20524,134.149716,1,1,0,0,257,4,1
80730,158.835231,1,1,0,0,257,4,-1
109527,412.218757,1,0,0,0,41,3,1
181853,676.031041,1,1,0,0,6,2,0
110955,412.350207,1,1,0,0,5,2,0
163772,652.033432,1,1,0,0,5,2,0
19747,134.095361,1,1,0,0,3,1,0
106934,411.700424,1,1,0,0,21,2,-1
74417,146.75593,1,1,0,0,3,1,0
142353,544.293893,1,1,0,0,5,2,0
14782,133.605381,1,1,0,0,5,2,0
70156,146.182475,0,0,0,1,3,1,0
101170,403.237914,1,1,0,0,3,1,0
169789,652.712604,1,1,0,0,5,2,0
88968,282.888133,1,1,0,1,4,2,0
97034,398.124915,1,1,0,1,1005,4,0
174249,655.936304,1,1,0,1,3,1,0
161288,651.501471,1,1,0,0,5,2,0
162811,651.849035,1,1,0,0,3,1,0
91684,336.088973,1,1,0,1,217,3,0
112957,412.57718,1,1,0,0,257,4,1
22150,134.336203,1,1,0,0,257,4,1
158461,645.598296,1,1,0,1,3,1,0
104546,406.482131,1,1,0,0,5,2,0
172821,653.369331,1,1,0,0,3,1,0
47323,139.580269,1,1,0,0,257,4,1
23516,134.620903,1,1,0,0,257,4,1
110198,412.282732,1,1,0,0,3,1,0
89311,327.072839,1,0,0,0,4,2,0
156039,593.688155,1,1,0,1,3,1,0
177040,674.674303,1,1,0,0,3,1,0
118340,413.343727,1,1,0,0,87,1,-1
34541,136.848761,1,1,0,0,1005,4,0
72631,146.577343,1,1,0,0,3,1,0
150946,556.73357,1,1,0,0,3,1,0
119464,413.479068,1,1,0,0,3,1,0
139215,543.932832,1,1,0,0,3,1,0
162004,651.685719,1,1,0,0,3,1,0
41081,138.951803,1,0,0,1,1003,1,0
105674,407.235801,1,1,0,1,1005,4,0
58373,143.328814,1,1,0,0,257,4,1
123623,458.953668,1,1,0,1,1005,4,0
98012,398.21622,1,1,0,0,257,4,1
179032,675.90183,1,1,0,0,3,1,0
96382,397.482643,1,1,0,0,3,1,0
98247,398.238545,1,1,0,1,257,4,1
47576,141.456857,1,0,1,1,257,4,-1
17383,133.86869,1,1,0,0,257,4,1
152129,556.87106,1,1,0,0,3,1,0
150314,556.630466,1,1,0,0,3,1,0
105815,407.26127,1,1,0,1,257,4,1
119174,413.44492,1,1,0,0,257,4,1
160910,651.354502,1,1,0,0,3,1,0
71377,146.375035,1,1,0,0,21,2,-1
109216,412.186694,1,1,0,0,87,1,-1
79163,150.549137,1,1,0,0,3,1,0
167434,652.542407,1,1,0,0,21,2,0
184323,717.986992,1,1,0,1,257,4,1
188222,777.726566,0,0,0,1,5,2,0
27188,135.188306,1,1,0,0,3,1,0
44632,139.448171,1,1,0,0,21,2,0
54931,142.019034,1,1,0,0,1005,4,0
118024,413.29712,1,1,0,0,257,4,1
53409,141.968587,1,1,0,0,3,1,0
174036,655.915236,1,1,0,1,4,2,0
92962,396.638178,1,1,0,1,5,2,0
311881,487.741373,1,1,1,1,42,3,-1
77104,147.927786,1,1,0,1,3,1,0
179056,675.90243,1,1,0,0,21,2,0
155631,584.792445,1,1,0,1,257,4,1
108931,412.156257,1,1,0,0,5,2,0
178325,674.953608,1,1,0,0,257,4,1
127433,521.106515,1,1,0,1,3,1,0
18866,134.024902,1,1,0,0,5,2,0
179991,675.965441,1,1,0,0,257,4,1
90462,334.619452,1,1,0,1,4,2,0
126789,479.371948,1,1,0,0,5,2,0
112724,412.541552,1,1,0,0,257,4,1
131855,542.506456,1,1,0,0,3,1,0
22302,134.373379,1,1,0,0,6,2,0
121864,414.15263,1,1,0,0,3,1,0
45521,139.505083,1,1,0,0,5,2,0
182626,707.693343,1,1,0,1,257,4,1
186958,771.35384,1,1,0,1,257,4,1
30033,135.990235,1,1,0,0,87,1,-1
187081,771.380439,1,1,0,1,1005,4,0
82129,210.074721,1,1,0,1,5,2,0
149299,556.398262,1,1,0,0,3,1,0
168124,652.606617,1,1,0,0,3,1,0
126865,479.376665,1,1,0,0,257,4,1
171412,652.806759,1,1,0,0,257,4,-1
183311,709.074778,1,1,0,1,3,1,0
10881,132.879301,1,1,0,0,257,4,1
148958,556.30248,1,1,0,0,3,1,0
38317,137.474497,1,1,0,0,21,2,-1
184941,718.082178,1,1,0,1,3,1,0
128578,522.54019,1,1,0,1,257,4,1
170423,652.749986,1,1,0,0,257,4,1
33994,136.751999,1,1,0,0,5,2,0
49595,141.635822,1,1,0,0,3,1,0
21104,134.191518,1,1,0,0,257,4,1
92437,345.020582,1,1,0,1,3,1,0
101950,403.381319,1,1,0,0,257,4,1
123559,458.942531,1,1,0,1,1005,4,0
110936,412.349852,1,1,0,0,5,2,0
171873,652.836737,1,1,0,0,21,2,0
96624,398.072857,1,0,0,0,49,3,0
33144,136.587705,1,1,0,0,257,4,1
369,128.600911,1,0,0,0,3,1,0
67996,144.447991,1,1,0,0,3,1,0
23978,134.673513,1,1,0,0,257,4,1
126336,469.408827,1,1,0,1,257,4,1
163877,652.04197,1,1,0,0,3,1,0
14660,133.594569,1,1,0,0,3,1,0
24494,134.75262,1,1,0,0,5,2,0
186329,771.249787,1,1,0,1,1005,4,0
86529,272.402752,1,1,0,1,1005,4,0
179556,675.951079,1,1,0,0,257,4,1
148909,556.290133,1,1,0,0,3,1,0
103301,406.229497,1,1,0,0,257,4,1
1675,128.913387,1,1,0,0,257,4,1
90372,334.604637,1,1,0,1,4,2,0
130536,541.415147,1,1,0,0,3,1,0
29150,135.877297,1,1,0,0,257,4,1
62916,143.981667,1,1,0,0,3,1,0
135167,543.202452,1,1,0,0,3,1,0
80326,158.507596,1,1,0,1,1005,4,0
69606,146.139987,1,0,0,1,263,3,0
124234,460.321309,1,1,0,1,257,4,1
53337,141.966769,1,1,0,0,21,2,-1
47572,141.456701,1,0,1,1,6,2,-1
114714,412.791674,1,1,0,0,257,4,1
126980,500.195869,1,0,0,1,4,2,0
154943,584.685122,1,1,0,1,1005,4,0
65186,144.308881,1,1,0,0,257,4,1
128849,522.588595,1,1,0,1,3,1,0
5314,129.668695,1,1,0,0,5,2,0
99997,401.998728,1,1,0,0,3,1,0
71327,146.367413,1,1,0,0,5,2,0
119775,413.516333,1,1,0,0,21,2,-1
47938,141.49545,1,0,0,1,3,1,0
79039,149.482132,1,1,0,1,3,1,0
67548,144.427697,1,1,0,0,21,2,-1
89185,320.503946,1,0,0,1,3,1,0
115832,412.919544,1,1,0,0,5,2,0
157847,645.494881,1,1,0,1,257,4,1
130309,531.649339,1,1,0,1,1005,4,0
161536,651.576486,1,1,0,0,257,4,1
139667,543.991265,1,1,0,0,257,4,1
91146,335.999117,1,1,0,1,1005,4,0
138636,543.838202,1,1,0,0,1003,1,0
42263,139.141601,1,1,0,0,257,4,1
97314,398.152164,1,1,0,0,257,4,1
58453,143.340429,1,1,0,0,5,2,0
96470,397.499759,1,1,0,0,3,1,0
110873,412.342725,1,1,0,0,3,1,0
119084,413.429945,1,1,0,0,257,4,1
21402,134.20443,1,1,0,0,1005,4,0
20618,134.156167,1,1,0,0,257,4,1
55821,142.912687,1,1,0,0,257,4,1
161839,651.661379,1,1,0,0,5,2,0
75869,146.833422,1,1,0,0,3,1,0
173632,655.872807,1,1,0,1,3,1,0
583,128.635985,1,0,0,0,5,2,0
53801,141.98037,1,1,0,0,257,4,1
14912,133.615656,1,1,0,0,3,1,0
176474,674.492563,1,1,0,0,21,2,-1
171623,652.818579,1,1,0,0,257,4,1
16044,133.713202,1,1,0,0,257,4,1
175054,673.901879,1,1,0,0,3,1,0
107891,412.02754,1,1,0,0,257,4,1
58056,143.282913,1,1,0,0,5,2,0
131649,542.449489,1,1,0,0,5,2,0
56165,142.984345,1,1,0,0,5,2,0
151393,556.790091,1,1,0,0,3,1,0
103241,406.215982,1,1,0,0,5,2,0
28454,135.810073,1,1,0,0,3,1,0
117382,413.208617,1,1,0,0,5,2,0
127441,521.107373,1,1,0,1,1005,4,0
98327,398.245946,1,1,0,1,3,1,0
77440,147.972721,1,1,0,1,1005,4,0
105297,407.172864,1,1,0,1,1005,4,0
55578,142.793178,1,1,0,0,3,1,0
66440,144.37755,1,0,0,0,1003,1,0
97977,398.21189,1,1,0,0,5,2,0
107674,411.984073,1,1,0,0,3,1,0
96442,397.496769,1,1,0,0,3,1,0
59483,143.422865,1,1,0,0,5,2,0
18807,134.019297,1,1,0,0,257,4,1
85789,272.283057,1,1,0,1,1005,4,0
17695,133.906572,1,1,0,0,3,1,0
92475,345.026747,1,1,0,1,1005,4,0
152572,556.911299,1,1,0,0,5,2,0
107986,412.029033,0,0,0,1,3,1,0
9565,130.270399,1,1,0,0,21,2,-1
125599,464.62074,1,0,0,1,42,3,0
159754,650.866013,1,1,0,0,5,2,0
149842,556.523314,1,1,0,0,3,1,0
165475,652.239887,1,1,0,0,257,4,1
86533,272.403202,1,1,0,1,257,4,1
6364,129.898845,1,1,0,0,257,4,-1
1654,128.907978,1,1,0,0,6,2,0
117948,413.295119,1,1,0,0,3,1,0
45951,139.527825,1,1,0,0,5,2,0
4145,129.47706,1,1,0,0,3,1,0
124874,460.425734,1,1,0,1,257,4,1
13798,133.481131,1,1,0,0,5,2,0
40972,138.942028,0,0,0,1,3,1,0
69712,146.143262,0,0,0,1,257,4,1
85778,272.282008,1,1,0,1,4,2,0
60092,143.461704,1,1,0,0,5,2,0
58323,143.319805,1,1,0,0,21,2,0
70557,146.212842,1,1,0,0,3,1,0
27270,135.195559,1,1,0,0,5,2,0
75072,146.798743,1,1,0,0,3,1,0
67106,144.412092,1,1,0,0,21,2,0
175113,673.916394,1,1,0,0,5,2,0
118187,413.317518,1,1,0,0,3,1,0
166774,652.386284,1,1,0,0,3,1,0
93097,396.665491,1,1,0,1,257,4,1
141297,544.17234,1,1,0,0,3,1,0
150954,556.734393,1,1,0,0,21,2,-1
16404,133.754473,1,1,0,0,3,1,0
148669,556.232233,1,1,0,0,3,1,0
118373,413.348623,1,1,0,0,5,2,0
164297,652.090027,1,1,0,0,5,2,0
69055,146.096738,1,0,0,1,3,1,0
188504,777.841689,0,0,0,1,3,1,0
186560,771.288232,1,1,0,1,4,2,0
37311,137.311471,1,1,0,0,3,1,0
164036,652.058309,1,1,0,0,257,4,1
125061,460.458353,1,1,0,1,3,1,0
106046,411.287445,1,0,0,0,4,2,0
55786,142.894068,1,1,0,0,257,4,1
112392,412.493212,1,1,0,0,3,1,0
68696,146.059902,1,0,1,1,257,4,-1
67911,144.445663,1,1,0,0,21,2,-1
93263,396.688738,1,1,0,1,257,4,1
154143,583.296088,1,1,0,1,257,4,1
22611,134.441955,1,1,0,0,257,4,1
19157,134.052376,1,1,0,0,5,2,0
94288,397.043855,1,0,0,0,56,5,1
59335,143.415771,1,1,0,0,5,2,0
20007,134.114073,1,1,0,0,3,1,0
187805,773.170724,0,0,0,1,217,3,0
116573,413.049555,1,1,0,0,257,4,1
122599,442.41729,1,1,0,0,3,1,0
105643,407.22378,1,1,0,1,4,2,0
173449,653.489737,1,1,0,0,5,2,0
79372,158.350015,1,1,0,1,1005,4,0
56878,143.096924,1,1,0,0,3,1,0
240625,470.221294,1,1,1,1,42,3,-1
161319,651.502265,1,1,0,0,257,4,1
1698,128.91838,1,1,0,0,257,4,1
33816,136.714307,1,1,0,0,3,1,0
136768,543.397731,1,1,0,0,3,1,0
156262,593.723447,1,1,0,1,257,4,1
39492,138.820649,1,0,1,1,217,3,0
122769,447.197594,0,0,0,1,1005,4,0
164311,652.090363,1,1,0,0,1005,4,0
164116,652.072236,1,1,0,0,3,1,0
177049,674.677517,1,1,0,0,257,4,1
76606,146.856785,1,1,0,0,21,2,0
29472,135.916485,1,1,0,0,6,2,0
184877,718.070934,1,1,0,1,257,4,1
43135,139.265587,1,1,0,0,257,4,1
87941,282.728743,1,1,0,1,1005,4,0
59561,143.42971,1,1,0,0,5,2,0
141520,544.196893,1,1,0,0,257,4,1
17539,133.889267,1,1,0,0,257,4,1
123699,458.96178,1,1,0,1,1005,4,0
180136,675.971653,1,1,0,0,3,1,0
174609,655.979575,1,1,0,1,3,1,0
114444,412.753596,1,1,0,0,3,1,0
130643,542.004291,1,1,0,0,257,4,1
59496,143.423399,1,1,0,0,1005,4,0
91683,336.088843,1,1,0,1,3,1,0
15928,133.703228,1,1,0,0,3,1,0
128765,522.57162,1,1,0,1,3,1,0
36699,137.19337,1,1,0,0,3,1,0
99417,398.426906,1,1,0,0,1005,4,0
16011,133.710682,1,1,0,0,257,4,1
22040,134.310526,1,1,0,0,5,2,0
58508,143.347156,1,1,0,0,5,2,0
143038,544.381368,1,1,0,0,257,4,1
132889,542.770195,1,1,0,0,257,4,1
12479,133.220022,1,1,0,0,5,2,0
508,128.619477,0,0,0,1,257,4,1
127806,521.166418,1,1,0,1,3,1,0
77994,149.450635,1,1,0,1,5,2,0
21275,134.199807,1,1,0,0,5,2,0
78910,149.477852,1,1,0,1,1005,4,0
3746,129.380448,1,1,0,0,5,2,0
131522,542.405699,1,1,0,0,3,1,0
138301,543.778101,1,1,0,0,6,2,0
174796,659.65168,1,1,0,0,257,4,1
25504,134.960756,1,1,0,0,5,2,0
246432,470.503419,1,1,1,1,42,3,-1
83232,211.503764,1,1,0,1,3,1,0
184582,718.029056,1,1,0,1,1005,4,0
120772,413.637057,1,1,0,0,257,4,1
143817,544.806078,1,1,0,0,21,2,-1
33483,136.649214,1,1,0,0,257,4,1
77909,148.050531,1,1,0,1,3,1,0
4999,129.630575,1,1,0,0,3,1,0
141455,544.186154,1,1,0,0,3,1,0
109169,412.181016,1,1,0,0,257,4,1
140947,544.13551,1,1,0,0,21,2,-1
72182,146.499379,1,1,0,0,257,4,1
5959,129.809882,1,1,0,0,257,4,1
58653,143.364663,1,1,0,0,257,4,1
138582,543.836836,1,1,0,0,5,2,0
182929,707.737942,1,1,0,1,1005,4,0
140643,544.089428,1,1,0,0,257,4,1
73169,146.648891,1,1,0,0,5,2,0
38660,137.512703,1,1,0,0,5,2,0
150246,556.613319,1,1,0,0,3,1,0
756,128.68365,1,1,0,0,257,4,1
33800,136.706549,1,1,0,0,257,4,1
152111,556.869071,1,1,0,0,3,1,0
84580,220.569002,1,1,0,1,1005,4,0
181028,676.003911,1,1,0,0,5,2,0
12323,133.186273,1,1,0,0,3,1,0
32304,136.460268,1,1,0,0,257,4,1
60330,143.475085,1,1,0,0,3,1,0
63646,144.093498,1,1,0,0,5,2,0
9744,132.519326,1,0,0,0,4,2,0
188580,778.002393,1,0,0,1,1003,1,0
124724,460.39742,1,1,0,1,257,4,1
20144,134.124519,1,1,0,0,3,1,0
108619,412.115531,1,1,0,0,157,5,0
176485,674.492831,1,1,0,0,5,2,0
169243,652.674195,1,1,0,0,257,4,1
34674,136.867395,1,1,0,0,257,4,1
169057,652.665391,1,1,0,0,3,1,0
118843,413.395716,1,1,0,0,3,1,0
99992,401.997748,1,1,0,0,3,1,0
61632,143.530782,1,1,0,0,5,2,0
117797,413.26623,1,1,0,0,87,1,-1
108882,412.149966,1,1,0,0,3,1,0
120625,413.616348,1,1,0,0,5,2,0
129407,531.501133,1,1,0,1,3,1,0
29345,135.900593,1,1,0,0,257,4,1
12771,133.279178,1,1,0,0,87,1,-1
110119,412.273626,1,1,0,0,3,1,0
132032,542.601456,1,1,0,0,21,2,0
66421,144.376598,1,1,0,0,257,4,1
43871,139.380313,1,1,0,0,5,2,0
98371,398.248949,1,1,0,1,257,4,1
122727,442.532237,1,1,0,0,5,2,0
229340,462.874311,1,1,1,1,42,3,-1
20346,134.138031,1,1,0,0,257,4,1
126617,469.458588,1,1,0,1,3,1,0
65058,144.298549,1,1,0,0,3,1,0
159761,650.866169,1,1,0,0,3,1,0
167278,652.517467,1,1,0,0,3,1,0
109882,412.248861,1,1,0,0,5,2,0
107019,411.730211,1,1,0,0,21,2,0
10116,132.680558,1,1,0,0,5,2,0
42932,139.236158,1,1,0,0,3,1,0
65123,144.30212,1,1,0,0,257,4,1
1600,128.895962,1,1,0,0,257,4,1
105813,407.261031,1,1,0,1,4,2,0
118808,413.393921,1,1,0,0,257,4,1
146329,545.649914,1,1,0,0,257,4,1
7867,130.123597,1,1,0,0,3,1,0
146117,545.633359,1,1,0,0,3,1,0
130202,531.626663,1,1,0,1,1005,4,0
7597,130.092164,1,1,0,0,5,2,0
84784,220.597718,1,1,0,1,257,4,1
155934,584.848112,1,1,0,1,1005,4,0
173652,655.873811,1,1,0,1,1005,4,0
116459,413.042328,1,1,0,0,3,1,0
35651,136.999941,1,1,0,0,3,1,0
113762,412.679927,1,1,0,0,3,1,0
84343,220.527196,1,1,0,1,3,1,0
180383,675.979438,1,1,0,0,3,1,0
12243,133.167744,1,1,0,0,3,1,0
7688,130.103107,1,1,0,0,257,4,1
115895,412.93564,1,1,0,0,257,4,1
25778,135.006036,1,1,0,0,87,1,-1
13629,133.450413,1,1,0,0,5,2,0
162720,651.828705,1,1,0,0,257,4,1
118687,413.380624,1,1,0,0,1005,4,0
81570,158.963058,1,1,0,0,3,1,0
69826,146.150391,0,0,0,1,1005,4,0
163697,652.023707,1,1,0,0,257,4,1
41124,138.957831,1,1,0,0,3,1,0
61795,143.538761,1,1,0,0,257,4,1
44643,139.448456,1,1,0,0,5,2,0
53281,141.964621,1,1,0,0,5,2,0
26824,135.153481,1,1,0,0,257,4,1
47256,139.574296,1,1,0,0,3,1,0
35472,136.974077,1,1,0,0,21,2,0
43313,139.295552,1,1,0,0,3,1,0
108855,412.147477,1,1,0,0,21,2,-1
182439,707.668363,1,1,0,1,1005,4,0
22950,134.512588,1,1,0,0,5,2,0
30744,136.148799,1,1,0,0,257,4,1
155630,584.792419,0,0,0,1,3,1,0
165405,652.225816,1,1,0,0,3,1,0
140574,544.08771,1,1,0,0,3,1,0
184650,718.035553,1,1,0,1,257,4,1
95904,397.389439,1,1,0,0,5,2,0
27242,135.193069,1,1,0,0,5,2,0
35872,137.024134,1,1,0,0,21,2,-1
3657,129.36156,1,1,0,0,3,1,0
90996,335.974728,1,1,0,1,1005,4,0
125870,469.331359,1,1,0,1,257,4,1
180377,675.9793,1,1,0,0,257,4,1
10842,132.868153,1,1,0,0,3,1,0
109080,412.172884,1,1,0,0,257,4,1
5630,129.732163,1,1,0,0,5,2,0
14049,133.517582,1,1,0,0,3,1,0
16633,133.784165,1,1,0,0,257,4,1
23376,134.602663,1,1,0,0,257,4,1
62994,143.992924,1,1,0,0,21,2,0
12338,133.187874,1,1,0,0,3,1,0
45119,139.482772,1,1,0,0,87,1,-1
1300,128.826194,1,1,0,0,257,4,1
47642,141.464792,1,0,1,1,6,2,-1
139701,543.992099,1,1,0,0,21,2,0
50315,141.754968,1,1,0,0,21,2,0
117625,413.252776,1,1,0,0,257,4,1
166632,652.369741,1,1,0,0,21,2,-1
53545,141.972254,1,1,0,0,5,2,0
78175,149.456256,1,1,0,1,3,1,0
63202,144.021286,1,1,0,0,21,2,0
43896,139.383299,1,1,0,0,5,2,0
94843,397.176242,1,1,0,0,21,2,0
182486,707.674673,1,1,0,1,257,4,1
182880,707.733236,1,1,0,1,257,4,1
264324,472.293149,1,1,1,1,42,3,-1
92493,345.028462,1,1,0,1,257,4,1
60651,143.492054,1,1,0,0,21,2,0
85265,220.678487,1,1,0,1,3,1,0
153559,556.972226,1,1,0,0,257,4,1
155067,584.704843,1,1,0,1,3,1,0
32092,136.436774,1,1,0,0,21,2,0
183588,709.117913,1,1,0,1,4,2,0
139232,543.933288,1,1,0,0,3,1,0
92573,345.039939,1,1,0,1,257,4,1
35528,136.980681,1,1,0,0,21,2,0
40149,138.877505,1,0,0,1,263,3,0
114017,412.705798,1,1,0,0,21,2,0
101177,403.238806,1,1,0,0,3,1,0
2983,129.203085,1,1,0,0,3,1,0
58234,143.307147,1,1,0,0,3,1,0
106434,411.484562,1,1,0,0,6,2,0
94467,397.086037,1,1,0,0,3,1,0
79750,158.412906,1,1,0,1,257,4,1
156990,593.837795,1,1,0,1,3,1,0
87888,282.716272,1,1,0,1,33,2,1
68015,144.448437,1,1,0,0,257,4,1
81741,159.509398,1,1,0,0,257,4,1
37043,137.262904,1,1,0,0,21,2,0
54254,141.998694,1,1,0,0,3,1,0
73813,146.714224,1,1,0,0,3,1,0
67379,144.42127,1,1,0,0,3,1,0
99860,398.515976,1,1,0,0,257,4,1
54443,142.004442,1,1,0,0,257,4,1
112137,412.466597,1,1,0,0,3,1,0
121740,413.806946,1,0,0,0,87,1,0
36598,137.162753,1,1,0,0,3,1,0
145177,545.577093,1,1,0,0,5,2,0
156840,593.815198,1,1,0,1,3,1,0
144049,544.817471,1,1,0,0,3,1,0
128879,522.594405,1,1,0,1,3,1,0
125838,469.328271,1,1,0,1,4,2,0
143587,544.585947,1,1,0,0,6,2,0
166378,652.337461,1,1,0,0,5,2,0
50290,141.752383,1,1,0,0,3,1,0
37623,137.372611,1,1,0,0,3,1,0
167678,652.562426,1,1,0,0,5,2,0
65900,144.350536,1,1,0,0,257,4,1
172822,653.369355,1,1,0,0,257,4,1
24666,134.771032,1,1,0,0,257,4,1
182783,707.716084,1,1,0,1,257,4,1
28506,135.820999,1,0,0,1,5,2,0
182978,707.749732,1,1,0,1,4,2,0
2025,128.990773,1,1,0,0,5,2,0
187051,771.374602,1,1,0,1,1005,4,0
25363,134.936699,1,1,0,0,257,4,1
51671,141.894522,1,1,0,0,21,2,-1
124373,460.340035,1,1,0,1,1005,4,0
163655,652.009474,1,1,0,0,5,2,0
80616,158.811371,1,1,0,0,257,4,1
184201,709.215842,1,1,0,1,3,1,0
21529,134.212769,1,1,0,0,5,2,0
33345,136.626613,1,1,0,0,257,4,1
56258,142.997214,1,1,0,0,257,4,1
166508,652.352819,1,1,0,0,3,1,0
87471,273.798489,1,1,0,1,3,1,0
161318,651.502238,1,1,0,0,257,4,1
24612,134.765542,1,1,0,0,6,2,0
128580,522.540421,1,1,0,1,1005,4,0
138374,543.798187,1,1,0,0,257,4,1
63517,144.076128,1,1,0,0,257,4,1
70920,146.290959,1,1,0,0,3,1,0
115305,412.864617,1,1,0,0,1003,1,0
160855,651.318415,1,1,0,0,5,2,0
139847,544.01195,1,1,0,0,5,2,0
81100,158.882672,1,1,0,0,3,1,0
79867,158.430153,1,1,0,1,257,4,1
187079,771.380316,1,1,0,1,3,1,0
182955,707.747427,1,1,0,1,1005,4,0
75233,146.80822,1,1,0,0,257,4,1
147378,555.915113,1,1,0,0,257,4,1
140138,544.038005,1,1,0,0,3,1,0
81717,159.495828,1,1,0,0,257,4,1
184057,709.194321,1,1,0,1,3,1,0
168584,652.637284,1,1,0,0,257,4,1
179529,675.950284,1,1,0,0,257,4,1
185259,718.136124,1,1,0,1,1005,4,0
5390,129.678717,1,1,0,0,21,2,-1
140733,544.105057,1,1,0,0,3,1,0
106532,411.533321,1,1,0,0,1005,4,0
56257,142.997174,1,1,0,0,257,4,1
54894,142.018168,1,1,0,0,257,4,-1
133069,542.838499,1,1,0,0,5,2,0
177652,674.8334,1,1,0,0,3,1,0
29397,135.90713,1,1,0,0,257,4,1
183727,709.138974,1,1,0,1,3,1,0
96506,397.50934,1,1,0,0,5,2,0
86323,272.37085,1,1,0,1,257,4,1
48082,141.507727,1,0,0,1,257,4,-1
103907,406.359083,1,1,0,0,257,4,1
130324,531.652287,1,1,0,1,3,1,0
149617,556.470698,1,1,0,0,3,1,0
47717,141.470799,1,0,1,1,217,3,1
80277,158.499078,1,1,0,1,257,4,1
184987,718.088658,1,1,0,1,257,4,1
7093,130.024699,1,1,0,0,257,4,1
169150,652.671932,1,1,0,0,3,1,0
99666,398.477707,1,1,0,0,257,4,1
104107,406.398776,1,1,0,0,21,2,-1
110507,412.311734,1,1,0,0,257,4,1
176549,674.494395,1,1,0,0,3,1,0
22805,134.484299,1,1,0,0,3,1,0
62759,143.953166,1,1,0,0,257,4,1
41874,139.070385,1,1,0,0,5,2,0
13860,133.492276,1,1,0,0,5,2,0
178989,675.830332,1,1,0,0,3,1,0
71015,146.307909,1,1,0,0,257,4,1
140995,544.136688,1,1,0,0,257,4,1
151261,556.77082,1,1,0,0,3,1,0
176658,674.533206,1,1,0,0,257,4,1
8119,130.147879,1,1,0,0,3,1,0
98415,398.251276,1,1,0,0,6,2,0
80405,158.7534,1,0,0,0,4,2,0
14784,133.6055,1,1,0,0,257,4,1
43113,139.262255,1,1,0,0,3,1,0
154611,583.372414,1,1,0,1,4,2,0
177038,674.673951,1,1,0,0,257,4,1
46825,139.559906,1,1,0,0,1003,1,0
157769,645.484161,1,1,0,1,1005,4,0
157458,645.439054,1,1,0,1,257,4,1
15690,133.681377,1,1,0,0,3,1,0
110799,412.341071,1,1,0,0,257,4,1
149412,556.425701,1,1,0,0,3,1,0
121383,413.723084,1,0,0,0,1003,1,0
44304,139.426772,1,1,0,0,3,1,0
100976,403.198343,1,1,0,0,257,4,1
76624,146.858705,1,0,0,0,1006,1,0
132256,542.636996,1,1,0,0,5,2,0
62432,143.881003,1,1,0,0,257,4,1
159869,650.902362,1,1,0,0,21,2,0
137270,543.542099,1,1,0,0,5,2,0
96443,397.496933,1,1,0,0,3,1,0
141693,544.220099,1,1,0,0,257,4,1
103681,406.312079,1,1,0,0,3,1,0
64244,144.182413,1,1,0,0,5,2,0
103939,406.364756,1,1,0,0,257,4,1
140302,544.056382,1,1,0,0,3,1,0
49000,141.565986,0,0,0,1,5,2,0
74572,146.764695,1,1,0,0,257,4,1
45575,139.507473,1,1,0,0,257,4,1
154714,583.390433,1,1,0,1,3,1,0
171768,652.830565,1,1,0,0,6,2,0
72960,146.623339,1,1,0,0,5,2,0
63634,144.092616,1,1,0,0,3,1,0
125295,460.99692,1,1,0,0,3,1,0
28427,135.803304,1,1,0,0,257,4,1
53631,141.975527,1,1,0,0,3,1,0
12708,133.264534,1,1,0,0,257,4,1
125330,461.078115,1,1,0,0,3,1,0
101080,403.219866,1,1,0,0,257,4,1
159682,650.864089,1,1,0,0,257,4,1
17090,133.832124,1,1,0,0,21,2,0
133585,542.942398,1,1,0,0,5,2,0
124247,460.322518,1,1,0,1,257,4,1
101625,403.329819,1,1,0,0,3,1,0
164701,652.136643,1,1,0,0,257,4,1
91251,336.014401,1,1,0,1,3,1,0
142579,544.328445,1,1,0,0,5,2,0
61543,143.527362,1,1,0,0,257,4,1
139436,543.964723,1,1,0,0,257,4,1
54782,142.014559,1,1,0,0,257,4,1
169044,652.665032,1,1,0,0,3,1,0
136802,543.398561,1,1,0,0,257,4,1
50984,141.834356,1,1,0,0,3,1,0
182206,707.635611,1,1,0,1,257,4,1
111202,412.376043,1,1,0,0,257,4,1
59551,143.429422,1,1,0,0,257,4,1
121600,413.751345,1,1,0,0,257,4,1
122591,442.417089,1,1,0,0,5,2,0
33947,136.743269,1,1,0,0,257,4,1
110633,412.322137,1,1,0,0,5,2,0
25418,134.946733,1,1,0,0,5,2,0
109722,412.2342,1,1,0,0,257,4,1
72000,146.460864,1,1,0,0,3,1,0
167703,652.567172,1,1,0,0,3,1,0
123810,458.989747,1,1,0,1,257,4,1
112004,412.449612,1,1,0,0,257,4,1
49958,141.696233,1,1,0,0,257,4,1
19461,134.073675,1,1,0,0,5,2,0
37951,137.427878,1,1,0,0,21,2,-1
60005,143.457178,1,1,0,0,5,2,0
89943,334.539411,1,1,0,1,1005,4,0
138075,543.755207,1,1,0,0,21,2,-1
21580,134.218996,1,1,0,0,87,1,-1
178941,675.829136,1,1,0,0,21,2,0
41130,138.958414,1,0,0,1,257,4,-1
